id,title,overview,release_date,runtime,vote_average,,,,
24058,Tweek City,Tweek City is a week in the life of Bill a potentially closeted half-Latino small-time speed dealer in San Francisco's Mission District. Bill is stuck on an endless walk from one empty experience to the next. Only Bill's friend Jerm has the ability to connect and ground him in reality. When Jerm makes an ill-advised stage dive Bill plunges into a downward spiral that takes him on a nocturnal journey through the streets of San Francisco and ultimately down to Los Angeles where he crashes his high school sweetheart's wedding. From his sleep-deprived hallucinogenic state Bill fails miserably in a desperate attempt to reconnect with his first and only love. With nowhere else to go Bill jacks a car and ends up at the deserted drive-in theater of his childhood where he is forced to confront the ghosts that he had tried to leave behind.,2005-05-08,86.0,6.2,,,,
24502,Peter Gabriel: Growing Up Live,"Peter Gabriel: Growing Up Live presents the complete 2003 Milan concert from Peter Gabriel's tour based around the album Up featuring 17 tracks across 134 minutes. Literally central to a memorable show is a revolving stage that sees Gabriel going for a cycle ride in an exuberant ""Solsbury Hill"" performing ""Growing Up"" inside a Zorb ball and delivering a gravity-defying sky walk in ""Downside Up"" with daughter Melanie. Accompanied by regular sidemen David Rhodes (guitar) and Tony Levin (bass) Gabriel is joined by the legendary Blind Boys of Alabama for the spine-tingling ""Sky Blue"" throughout mixing recent tracks like the abrasive ""Darkness"" and ""The Barry Williams Show"" with established crowd pleasers such as ""Red Rain"" ""In Your Eyes"" and ""Sledgehammer.",2003-11-04,134.0,7.8,,,,
24586,Nobody Needs to Know,Bound together by the voice of Lamont a young black man pushed by the constant surveillance of his everyday life to discover the real power is off-screen. Lamont uncovers a living and breathing New York City with his new found power. At the same time actress Iris refusal to die in an audition spurs her to get out of the pretentious grind of being in. She becomes the focus of Lamonts camera as he follows Iris into her psychological descent while her roommate Mira is desperate for fame no matter the price.,2003-01-01,96.0,6.8,,,,
24972,Pink Floyd - The Dark Side of the Moon,"Released to coincide with the 30th anniversary of this classic album learn how Pink Floyd assembled ""Dark Side of the Moon"" with the aid of original engineer Alan Parsons. All four band members--Roger Waters David Gilmour Nick Mason and Richard Wright--are interviewed at length giving valuable insights into the recording process. The themes of the album are discussed at length and the band take you back to the original multi track tapes to illustrate how they pieced together the songs. With individual performances of certain tracks from Roger David and Richard included this is an essential purchase for any Pink Floyd fans and a fascinating artefact for rock historians everywhere.",2003-06-01,84.0,7.2,,,,
25069,Looking for Alibrandi,Josie Alibrandi has a lot to deal with right now. She’s 17 got the dreaded H.S.C. in front of her and the boy of her dreams seems completely out of reach. Then there’s that other problem. She’s a wog. Sure it’s where Josie comes from but it’s not where she feels she belongs. In fact Josie doesn’t know where she belongs. With her Nonna in one ear talking about the old country and the stuck-up girls at her school telling her she’s an outsider it’s no wonder. This year however everything is going to change. Josie will let loose face her fears uncover secrets - even discover the true identity of her father. It’s going to be a year when Josie finally finds out where she belongs.,2000-05-04,103.0,6.8,,,,
25195,Leap Year,When yet another anniversary passes without a marriage proposal from her boyfriend Anna decides to take action. Aware of a Celtic tradition that allows women to pop the question on Feb. 29 she plans to follow her lover to Dublin and ask him to marry her. Fate has other plans however and Anna winds up on the other side of the Emerald Isle with handsome but surly Declan -- an Irishman who may just lead Anna down the road to true love.,2010-01-08,100.0,6882,,,,
25248,Saint Ralph,This Canadian made comedy/drama set in Hamilton Ontario in 1954 is a sweet and - at times - goofy story that becomes increasingly poignant as the minutes tick by.  It's the fictional tale of a wayward 9th grader Ralph (Adam Butcher) who is secretly living on his own while his widowed hospitalized mother remains immersed in a coma. Frequently in trouble with Father Fitzpatrick (Gordon Pinsent) the principal of his all-boys Catholic school Ralph is considered something of a joke among peers until he decides to pull off a miracle that could save his mother i.e. winning the Boston Marathon.  Coached by a younger priest and former runner Father Hibbert (Campbell Scott) whose cynicism has been lifted by the boy's pure hope Ralph applies himself to his unlikely mission fending off naysayers and getting help along a very challenging path from sundry allies and friends.,2005-08-05,95.0,7.0,,,,
25303,Nightwish: End of an Era,"End of an Era is a BluRay DVD and double CD from the Finnish symphonic metal Nightwish. Recorded at the Hartwall Areena in Helsinki Finland on October 21st. 2005 the final concert of a long worldwide tour for their album Once. During the concert the band was joined on-stage by John Two-Hawks who performed ""Stone People"" from his album Honor as an introduction to ""Creek Mary's Blood"" which featured his voice and cedar flutes. End of an Era is the final Nightwish production to feature Tarja Turunen. She and the rest of the band parted mere hours after this concert. Set-List: 1. Dark Chest of Wonders / 2. Planet Hell / 3. Ever Dream / 4. The Kinslayer / 5. The Phantom of the Opera / 6. The Siren / 7. Sleeping Sun / 8. High Hopes / 9. Bless the Child / 10. Wishmaster / 11. Slaying the Dreamer / 12. Kuolema tekee taiteilijan /13. Nemo / 14. Ghost Love Score / 15. Stone People / 16. Creek Mary's Blood / 17. Over the Hills and Far Away / 18. Wish I Had an Angel.",2006-05-31,105.0,7.6,,,,
25630,Kurt Cobain: About a Son,"An intimate and moving meditation on the late musician and artist Kurt Cobain based on more than 25 hours of previously unheard audiotaped interviews conducted with Cobain by noted music journalist Michael Azerrad for his book ""Come As You Are: The Story of Nirvana."" In the film Kurt Cobain recounts his own life - from his childhood and adolescence to his days of musical discovery and later dealings with explosive fame - and offers often piercing insights into his life music and times. The conversations heard in the film have never before been made public and they reveal a highly personal portrait of an artist much discussed but not particularly well understood. Written by AJ Schnack",2007-10-03,96.0,7.0,,,,
25986,Paul McCartney: Back in the U.S.,"In 2002 a 60-year old McCartney refocused the attention on his musicianship staging a massive live concert in Cleveland Ohio. The superstar who went on to form the popular rock group Wings and had several hit records as a solo artist performs a track list that covers all three phases of his long and prolific career including the hits ""Eleanor Rigby"" ""Live And Let Die"" ""Blackbird"" ""The Long And Winding Road"" and ""Mother Nature's Son."" In addition to the 30 tunes that McCartney enthusiastically performs seemingly immune to the ravages of time and aging BACK IN THE U.S.A LIVE also includes candid behind-the-scenes footage of the rocker backstage and on the road.",2002-11-26,180.0,6.4,,,,
26244,Phish: Bittersweet Motel,"BITTERSWEET MOTEL takes a look at the iconoclastic musicians of Phish one of rock and roll's most successful touring bands a group Rolling Stone Magazine has called ""the most important band of the '90s."" This 84-minute documentary tracks the band over the course of a year — on and off stages across the United States and Europe and at home in Vermont. The film wraps with an extensive section devoted to one of Phish's grand festivals ""The Great Went"" where 70000 fans descend on the tiny village of Limestone Maine for a spectacular multi-day musical event. Director Todd Phillips best known for his groundbreaking films Hated (The GG Allin Story) and Sundance Award-winner Frat House as well as the blockbuster comedy Road Trip reveals the fascinating phenomenon of the band — its music loyal fans and spectacular live shows. Phillips presents a compelling film that every music fan will find fascinating.",2000-08-25,84.0,6.8,,,,
26250,Wanda Sykes: I'ma Be Me,Smart. Outspoken. Opinionated. Three-time Emmy Award winner Wanda Sykes is back! Reigning over everything from television sitcoms to feature films this comedienne extraordinaire has returned in her second solo HBO comedy special I’MA BE ME. Live from Washington D.C. and edgier than ever Wanda holds nothing back as she riffs on the perks of having a Black president coming out getting married motherhood aging and twenty-first century pirates. With her trademark wit Wanda shocks and astonishes at every turn in this feature-length special.,2009-10-10,90.0,7.6,,,,
26320,Taking Woodstock,The story of Elliot Tiber and his family who inadvertently played a pivotal role in making the famed Woodstock Music and Arts Festival into the happening that it was. When Elliot hears that a neighboring town has pulled the permit on a hippie music festival he calls the producers thinking he could drum up some much-needed business for his parents' run-down motel. Three weeks later half a million people are on their way to his neighbor’s farm in White Lake New York and Elliot finds himself swept up in a generation-defining experience that would change his life–and American culture–forever.,2009-08-26,120.0,6217,,,,
26389,From Paris with Love,James Reese has a good job as an ambassador's aid in France but his real passion is a side gig—working in a minor role in the CIA. He would love to be a full-fledged agent and can't believe his luck when he lands an assignment with Charlie Wax. Trigger-happy Charlie soon has James crying for his desk job but when he learns that the same guys they're trying to catch are after him James realises that Charlie may be his only hope of survival.,2010-02-04,92.0,6.3,,,,
26627,Green Day: Bullet in a Bible,"Bullet in a Bible documents one of the two biggest shows that Green Day have performed in their career. They played in front of a crowd of over 130000 people at the Milton Keynes National Bowl in United Kingdom on June 18–19 2005. The band was supported by Jimmy Eat World Taking Back Sunday and Hard-Fi during their American Idiot world tour. Fourteen of the twenty songs performed at these shows were included on the disc; missing out ""Jaded"" ""Knowledge"" ""She"" ""Maria"" ""Homecoming"" and ""We Are The Champions"". Bullet in a Bible was released as a double-LP set on November 10 2009 as part of the band's 2009 vinyl re-release campaign.",2005-11-15,115.0,8.7,,,,
27018,Australian Rules,Friends Gary Black (Nathan Phillips) and Dumby Red (Luke Carroll) are on the same football team in their coastal Australian town. But to local racists they're a world apart: Gary is white and Dumby is an Aborigine. This becomes an issue when one of the team's Aboriginal players becomes involved in a crime. In response Dumby is demoted even though he's the star player and Gary is given his place. Will Gary have the courage to speak out before tragedy results?,2002-03-05,95.0,6.2,,,,
27184,"Elton John: One Night Only, The Greatest Hits","One of the biggest musical legends in pop music today Elton John performs one of his most memorable concerts ever at the world famous Madison Square Garden in New York City. This stunningly visual concert special was filmed over two nights in October 2000 and Elton and his band play some of his greatest hits from over four decades including ""Your Song"" ""Crocodile Rock"" ""Candle In The Wind"" and ""Rocket Man"". Elton also invites some special guests to share the microphone on stage with him among them Billy Joel Bryan Adams Kiki Dee Mary J. Blige and Anastacia. You've never seen Elton like this before... a ""must see"" and a ""must have"" for any true Elton fan.",2000-10-20,150.0,8.0,,,,
27198,Tina Turner 50 Anniversary Tour - Live in Holland,Live concert in GelreDome Arnhem Holland  Tracklist  1 Steamy Windows  2 Typical Male  3 River Deep Mountain High  4 What You Get Is What You See  5 Better Be Good to Me  6 Acid Queen  7 What's Love Got To Do With It?  8 Private Dancer  9 We Don't Need Another Hero  10 Help!  11 Let's Stay Together  12 Undercover Agent for the Blues  13 I Can't Stand the Rain  14 Jumpin' Jack Flash / It's Only Rock 'n' Roll (But I Like It)  15 GoldenEye  16 Addicted to Love  17 The Best  18 Proud Mary  19 Nutbush City Limits  20 Be Tender With Me Baby,2009-03-16,130.0,8.9,,,,
27210,Josh Groban: Awake Live,Awake Live captures the Grammy nominated singer's performance at Salt Lake City's Energy Solutions Arena before a sold-out crowd of 15000 fans on August 28 2007. While the DVD includes fan favorites from Groban's three best-selling albums the majority of the songs are from Awake.  1. You Are Loved (Don't Give Up) /  2. Mai / 3. Un Dia Llegara / 4. Un Giorno Per Noi / 5. Now Or Never /  6. So She Dances /  7. February Song / 8. Alla Luce Del Sole / 9. Aurora ft.Lucia Micarelli / 10. Kashmir - Lucia Micarelli Solo / 11. In Her Eyes / 12. Pearls ft.Angelique Kidjo / 13. L'ultima Notte / 14. Remember When It Rained / 15. Lullaby / 16. Weeping / 17. Machine / 18. Canto Alla Vita / 19. You Raise Me Up / 20. Awake,2008-05-06,104.0,8.0,,,,
27257,Henry Rollins: Shock and Awe,Henry Rollins has more than ever to rant about in this performance from his recent Shock &amp, Awe Tour its title irreverently inspired by George Bush's early predictions of the Iraqi War's impact. With all the ferocious energy of his days as a front man for the punk group Black Flag Rollins scathingly draws observations from his recent USO tours in Afghanistan and Iraq. He also tears across the American political and cultural landscape and ventures into more personal territory talking about his eclectic career from music to books to TV and film sharing his fascinating insights from traveling the world and revealing his hilariously unsuccessful search for love. Filmed at the Paramount Theater in Seattle on his spoken word tour.,2005-01-01,97.0,7.5,,,
27359,Brand Upon the Brain!,Guy and his sister grow up on an island. His domineering mother keeps watch over everything from the tip of a lighthouse his eccentric father experiments in the basement laboratory. Then there are the orphans on whose heads the adoptive parents later find puzzling wounds. Another brother and sister pair is sent to the island: the Lightball Kids two detectives that are meant to bring light into the darkness. The brothers and sisters are all yanked into the emotional roller coaster of first love while something cryptic comes to light in the parents' house.,2007-05-09,95.0,6.9,,,,
27569,Extraordinary Measures,Working-class father John Crowley is finally on the fast track to corporate success when his two young children are diagnosed with Pompe disease—a condition that prevents the body from breaking down sugar. With the support of his wife John ditches his career and teams with unconventional specialist Dr. Robert Stonehill to found a bio-tech company and develop a cure in time to save the lives of his children. As Dr. Stonehill works tirelessly to prove the theories that made him the black sheep of the medical community a powerful bond is forged between the two unlikely allies.,2010-01-21,105.0,6.2,,,,
27576,Salt,"As a CIA officer Evelyn Salt swore an oath to duty honor and country. Her loyalty will be tested when a defector accuses her of being a Russian spy. Salt goes on the run using all her skills and years of experience as a covert operative to elude capture. Salt's efforts to prove her innocence only serve to cast doubt on her motives as the hunt to uncover the truth behind her identity continues and the question remains: ""Who is Salt?""",2010-07-21,100.0,6.4,,,,
28236,Concert for George,As a memorial to George Harrison on the first anniversary of his passing The Concert for George was held at the Royal Albert Hall in London on 29 November 2002 . Organized by Harrison's widow Olivia and son Dhani and arranged under the musical direction of Eric Clapton and Jeff Lynne. A benefit for Harrison's Material World Charitable Foundation the all-star concert took place on the day of the first anniversary of his death. Proceeds from the film also went to the Material World Charitable Foundation. The film was shot using discreet cameras from over twelve locations.,2003-10-03,140.0,8.3,,,,
28371,Nirvana: With the Lights Out,"Highlighted on the With The Lights Out DVD is a previously unreleased video of nine songs performed in 1988 at bassist Krist Novoselic's mother's house in Aberdeen Washington; the rare ""In Bloom"" Sub Pop music video and 10 never-before-seen live performances. Noteworthy among them are debut renditions of ""Pennyroyal Tea"" ""Smells Like Teen Spirit"" both from early 1991. Also premiering is an unlikely performance of Jacques Brel and Rod McKuen's ""Seasons In The Sun"" shot at a Rio de Janeiro studio.",2004-11-23,101.0,7.4,,,,
28717,Bruce Springsteen with the Sessions Band - Live in Dublin,"Bruce Springsteen with The Sessions Band: Live in Dublin is a 2007 video and audio offering that captures in-concert performances from the Bruce Springsteen with The Seeger Sessions Band Tour recorded in November 2006 at The Point Theatre in Dublin Ireland. The release consists of a concert DVD a Blu-ray Disc and separate two-CD audio set. A ""special edition"" of the CD set includes the concert DVD as well. The DVD does not capture any one show in full but rather congeals from three different shows at The Point. Selections include fan favorites from the tour radical ""folk big band"" reinterpretations of the Springsteen canon and rare songs appearing for the first time on any Springsteen release. Contrarily a few set list regulars from the tour and shows are omitted.",2007-06-04,130.0,7.2,,,,
28730,Live from Baghdad,A group of CNN reporters wrestle with journalistic ethics and the life-and-death perils of reporting during the Gulf War.A Directors Guild Award-winning movie for director Mick Jackson starring Michael Keaton and Helena Bonham Carter. In 1990 CNN was a 24-hour news network in search of a 24-hour story. They were about to find it in Baghdad. Veteran CNN producer Robert Wiener and his longtime producing partner Ingrid Formanek find themselves in Iraq on the eve of war. Up against the big three networks Weiner and his team are rebels with a cause willing to take risks to get the biggest stories and - unlike their rivals - take them live at a moment's notice. As Baghdad becomes an inevitable US target one by one the networks pull out of the city until only the crew from CNN remains. With a full-scale war soon to be launched all around them and CNN ready to broadcast whatever happens 24 hours a day Wiener and Formanek are about to risk their lives for the story of a lifetime.,2002-12-07,108.0,6.7,,,,
29080,Heights,'Heights' follows five characters over 24 hours on a fall day in New York City. Isabel a photographer is having second thoughts about her upcoming marriage to Jonathan a lawyer. On the same day Isabel's mother Diana learns that her husband has a new lover and begins to re-think her life choices and her open marriage. Diana and Isabel's paths cross with Alec a young actor and with Peter a journalist. As the interrelated stories proceed the connections between the lives of the five characters begin to reveal themselves and their stories unravel. Isabel Jonathan Diana Alec and Peter must choose what kind of lives they will lead before the sun comes up on the next day.,2005-07-15,98.0,6.7,,,,
30048,ZZ Top - Live from Texas,1. Got Me Under Pressure 2. Waitin' For The Bus 3. Jesus Just Left Chicago 4. I'm Bad I'm Nationwide 5. Pin Cushion 6. Cheap Sunglasses 7. Pearl Necklace 8. Heard It On The X 9. Just Got Paid 10. Rough Boy 11. Blue Jean Blues 12. Gimme All Your Lovin' 13. Sharp Dressed Man 14. Legs 15. Tube Snake Boogie 16. La Grange 17. Tush  That Little Ol’ Band from Texas comes up big in ZZ Top: Live from Texas a concert recorded on November 1st 2007 at the Nokia Theatre in Grand Prairie Texas. The hirsute trio (guitarist Billy Gibbons bass player Dusty Hill drummer Frank Beard) has been at it for nearly four decades now.,2008-06-24,85.0,7.2,,,,
30129,Faster,Faster is an electrifying tribute to the white-knuckle world of MotoGP™ — the fastest sport on two wheels — where the world’s top riders go wheel to wheel at over 200mph and crash at over 100mph. Narrated by Ewan McGregor Faster chases two seasons’ worth of the world championship featuring revealing interviews with riders mechanics doctors commentators and fans. If you want high octane adrenaline fuelled thrills Faster will take you on a nerve shredding journey through the most exciting sport on the planet!,2003-05-15,103.0,7.5,,,,
30192,Standing in the Shadows of Motown,In 1959 Berry Gordy Jr. gathered the best musicians from Detroit's thriving jazz and blues scene to begin cutting songs for his new record company. Over a fourteen year period they were the heartbeat on every hit from Motown's Detroit era. By the end of their phenomenal run this unheralded group of musicians had played on more number ones hits than the Beach Boys the Rolling Stones Elvis and the Beatles combined - which makes them the greatest hit machine in the history of popular music. They called themselves the Funk Brothers. Forty-one years after they played their first note on a Motown record and three decades since they were all together the Funk Brothers reunited back in Detroit to play their music and tell their unforgettable story with the help of archival footage still photos narration interviews re-creation scenes 20 Motown master tracks and twelve new live performances of Motown classics with the Brothers backing up contemporary performers.,2002-11-15,116.0,7.2,,,,
30338,Rescue Heroes: The Movie,A series of mysterious lightning storms wreaking havoc worldwide as they spiral through the atmosphere toward Greenland. Once they collide they will create one massive storm that will result in cataclysmic destruction. But the Rescue Heroes use their new Mission Select equipment to contain the disasters all over the world caused by these strange storms. But Billy Blazes is poisoned on a mission  and getting weaker by the moment and Rocky Canyon is grounded for insubordination therefore making the team short-handed. The Rescue Heroes face their biggest challenge yet since they must find a cure to save Billy and solve the mystery of the storms in order to save the world in time.,2003-11-18,83.0,6.1,,,,
30859,Roger Waters: In The Flesh - Live,Recorded on a single night in June 2000 In the Flesh is a thrilling live testament to the strength of Roger Waters's peculiar artistic vision. Backed by a crack ensemble of both fresh and seasoned players the former Pink Floyd songsmith powers through Floyd classics underserved relics and highlights from his spotty solo career. [Tracklist:] 01 In The Flesh  02 The Happiest Days Of Our Lives  03 Another Brick In The Wall Part 2  04 Mother  05 Get Your Filthy Hands Off My Desert  06 Southampton Dock  07 Pigs On The Wing (Part 1)  08 Dogs  09 Welcome To The Machine  10 Wish You Were Here  11 Shine On You Crazy Diamond (Part 1-8)  12 Set The Controls For The Heart Of The Sun  13 Breathe (In The Air)  14 Time  15 Money  16 The Pros And Cons Of Hitch Hiking (Part 11)  17 Perfect Sense (Part 1-2)  18 The Bravery Of Being Out Of Range  19 It's A Miracle  20 Amused To Death  21 Brain Damage  22 Eclipse  23 Comfortably Numb  24 Each Small Candle,2000-12-18,170.0,7.8,,,,
